Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
8/28/2018,43340,4.0,"So far, everyone has been very friendly and accommodating. There were a few issues with the room such as electric sockets not working and a cabinet shelf down. Over all, the staff has been great and helped when issues came up. ",0.0,Non-Certified,30.0,0.0,1.0
9/24/2013,41541,4.0,I loved living at Randolph Tower. The Staff is great and friendly. They make you feel right at home and really appreciate it you as a resident. Also great amenities and at a very reasonable price in comparison to other properties. I would highly recommend anyone that is looking for a new home to move to Randolph Tower.,0.0,Non-Certified,0.0,0.0,1.0
12/30/2016,42734,5.0,"This has got to be the best managed apartment building I have ever lived in. The employees, whether it be management, the concierge staff or the maintenance personnel, they are all simply outstanding and professional. They have more than once gone above and beyond the call of duty to assist, and always offer assistance with a warm smile. I'm so impressed with everyone here. What a delight to be living in such an inviting place.",0.0,Non-Certified,0.0,0.0,1.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u'\r\n                                I love living here. I like that it is not a huge building so you get to know your neighbors and there aren?t too many people in the ammenities areas. The door staff are super helpful and friendly and most of them know your name! I like the events we have frequently that involve free food, etc. the free coffee is one of my top 5 favorite things about the building. Plus our roof/lounge has one of the most beautiful views of the city that I?ve ever seen!\r\n                            ']",1.0,Certified,40.0,5.0,1.0
3/4/2019,43528,5.0,We are very pleased with Altis. We had lived for 20 years at Broken Sound Club and were a little nervous about moving to a rental. The move here has been wonderful. The staff is terrific.We felt that the previous head was weak. Her replacement is a big improvement.,1.0,Silver,50.0,5.0,1.0
3/5/2013,41338,1.0,"This place is a nightmare come true. And despite the inevitable comment the ""community"" will leave in response to this review, they do NOT do anything to solve your issues. They claim to have an ""open door"" policy, so sure you can call and complain all you want. But they won't do anything. I've never lived in such a horrible apartment complex (and I've lived in several). My problems here triple all of the problems I've had everywhere else combined. I moved in thinking I am not as nit-picky as many of the reviewers are. Nope, it's all true. And it's all really awful. There are cockroaches, spiders, pigeons that poop everywhere on your balcony and in your a/c wall unit and worst of all, MICE! They die in the walls and stink. I actually saw a dead mouse in the elevator yesterday. And maintenance and their contracted pest company are not equipped to handle any of it. Maintenance in general is just a joke. They don't really ""fix"" anything - just find a temporary solution to get by. Then they'll track dirt onto your carpet and damage things that I'll probably be charged-for when I move out. You get gouged for everything - parking (where you'll often get towed anyways for dumb reasons like a slow-leaking tire or forgetting to put your new registration stickers on your car by the first of the new month), laundry (with machines that don't work 1/2 the time), outrageous utilities for things you don't even see, etc. The hot water doesn't work. The water gets shut off ALL the time. I came home from work once to see my bathroom had completely flooded with yellow water from the unit above me. I had to replace all of my towels. Many of my neighbors have submitted complaints to the county. There's even a blog someone created about how disgusting this place is: google Unsuck Riverside to see it. A lot of the neighbors are just disgusting too- in commons areas I've experienced dog waste, excessive amounts of vomit, graffiti, you name it. My college dorm was better than this! I am just counting down the days until I can leave. I've broken down in tears more times than I'd like to admit at how horrible this place is and how trapped I feel. Riverside/AIMCO is a greedy, corrupt company, only out for themselves. Once you sign your lease, you're just dollar signs to them. Don't rent here. You'd be better off in a homeless shelter!",0.0,Non-Certified,0.0,0.0,0.0
4/4/2005,38446,2.0,"I have lived in Co-op City for 34 years and I remember a place that was clean, quite, green grass, friendly neighbors, respectful children and tenants that were consider ""hard working class"". Now Co-op is nothing but section 8 ------ environment. Individuals don't want to work and maitain their property, kids don't have respect for the elderly or themselves, crime is up and the maintence of the community is down.To recommend this place would be a discredit to myself for I would be lying to say this place is great.If you are just looking for 4 walls to consider shelter, then move here. But if you are looking to raise a family, live amongst people that work for a living and are looking for the betterment of themselves and their family then Co-op City is not the place to be.When you mix Black and Puerto Rican in the equation it equals nothing but TRASH. And this is coming from a black individual. When the Jews ran this complex they made sure things got done and the complex looked neat on the ""riff raf"" stayed on the outside. Riverbay was so pressed to just fill apartments and generate revenue, they neglected to look at the quality of the individuals they were putting in these apartments. Now it is a total mess.If you have another choice, don't look at cost value, look at the ability to take pride in your community, look at the individuals that live their and the morals and standards that they hold. Don't try to save a buck and settle for Co-op City, trust me there is better places to live than to live here in the upper class project!",0.0,Non-Certified,0.0,0.0,0.0
12/2/2012,41245,4.0,"Very clean, nice building! I love my new apartment home. Staff are nice and friendly. 
Pros: 
1. New, for someone like me (especially Dont like old washer/dryer), its perfect!
2. Location is great! If you live alone the McDonald's, potbelly and starbucks down there is quite helpful!
3. Nice Hallway, absolutely no smelly trash room. Someone put trash there sometimes because the pick-up in progress light is kind of long sometime, but it got cleaned out pretty fast.
4. Office staff are nice and friendly and they are willing to solve any problem you have. 
5. Concierge/maintenance are fairly experienced.
6. Roof top and common room are fabulous to stay.

Cons:

1. comparably speaking, they are quite expensive apartment. I got to choose from here and two at the downtown waterfront and they are actually cheaper than  this one. I only chose this one because its closer than my work place and the wood floor (those had carpet on and i sometimes allergy to carpets)

2. Office hour need to be ""fixed"". As I said, office staff are very nice and friendly. but I do found out they sometimes dont follow the office hour. I think they can certainly got off work earlier or open office later because i do appreciate their work, but they should change that on websites or when they cannot stay late they should put a notice in the building somewhere because I found its quite difficult for me to find them at office hour, especially at the beginning and end of the day. 
(around 10:00-11:00am on Sundays and 9:00-9:30, 6:00-7:00pm on weekdays. I have go to work at 9:30 and normally back home around 6:00 and sometimes I personally cannot see office staff for the whole week and when i need to see them personally i have to go home earlier. 

3. Like Garret said, wall is a little thin. When I moved in i specifically asked about the walls and floors. So far I cannot hear any noise from upstair. But before I was gonna write review against Garret because the fact i did not heard any noises, now i am wrong. When i have neighbors both sides...yes I actually can hear them. but The noise go through the walls are reasonable. Most of the time I can hear it if next door close their cabinet very hard or their guest knock their door hard.

But the trouble is the windows. Most of the studios and apartment might share a window(one piece glass in two rooms). The gap between the window and the wall could be very annoying and the fact i can hear my next door have sex 1:00 am in the morning. I dont care if i can heard they talk about what to eat for dinner but not SEX...thats way too much and awkward. 
But as Garret wrote, the office can do something to your window so the noise is reasonable. Now I dont have to hear those conversation and bed talk, and all i can hear is when they close their windows because we share a glass that just not avoidable.


Suggestions

1: I hope they can hire more front desk concierge. Right now we got Eric, super nice friendly and sweet boy there all the time but not Tuesdays and Wednesdays. I hope they can have a part-time concierge there.
2: And also pay more attention to the furniture at  the roof top and common room. Seattle rains a lot, and the furnitures left outside at the roof top and common room are too pity to see. They just got washed over and over when it rains, and blow dry with wind or sunshine....I hope they have a cover.
3: Please....Accept credit cards sooner:P

Thats all my experience with Coppins Well and I certainly would recommend this building to new guests and renters. Pretty new building and i dont know anyone is moving out so i m not sure about their deposit (As a problem almost every renter has for other places, you never be able to get your ""Deposit"" back.) 

But make sure before you move-in, let them do your window lol.",1.0,Silver,51.0,4.0,1.0
12/15/2007,39431,3.0,"There is no Heat/AC control in this building. It is fine during the summer months, for which you can work around with the cool air. However, during the winter months, be prepared to roast in your apartment. During the Thanksgiving when the weather was a bit balmy, I probably lost at least 10 pounds from sweating in my kitchen and throughout the entire apartment. You would think that these idiots would have the maintenance people to adjust the temperature control so that people would not have to suffer during the winter months with heat. Yes, you pretty much have to open your sliding windows to let in the cold air to combat the sweltering heat, so much for energy conservation, but that becomes their problem. I have noticed a slight improvement in the heat, somewhat, finally, over the last week or so, perhaps maybe because of the cooler temperatures, I do not know. I hope that is a positive improvement from some of the other obvious complaints about this. It is a shame you transition from the heat outdoors during summer months only to have soaring temperatures in your apartment during the winter. It is a damn shame! If want to control your heat/AC, especially the heat (ohmigod!!) during winter months, do not move here, as you have no control over either. Time will tell if this has gotten better. Staff at Capitol Park Towers, get it together; you are starting to slip a bit.",0.0,Non-Certified,0.0,0.0,0.0
8/26/2018,43338,4.0,The staff is friendly I enjoy the social events the cleaning people can do a better job keeping up with the common areas they're surface cleaners. The cleaning people painted over the dusty moldings when we moved in. ,0.0,Non-Certified,30.0,0.0,1.0
3/7/2014,41705,3.0,"Response time when called has been excellent, repairs are completed in a timely manner and usually resolved in one visit.  Office employees are very friendly and helpful. Most fellow community members have been very friendly and helpful.",1.0,Silver,51.0,3.0,0.0
6/30/2018,43281,1.0,"Disclaimer: this complex used to be owned by Red Peak, which was a great management company. It is now owned by Greystar.

Look at the AMAZING amenities Greystar has been providing--and continues to provide--the many residents of OCB, who pay plenty in rent and bogus ancillary fees month after month! While they fail to maintain the nice parts about living here, aren't you also glad they so protect us all by patrolling for BRACELETS while we use the pool area--does a single resident support this idea?--while they ignore the constantly broken public amenities (I have a picture but apparently can't post it), filthy pool water (look at the surface in the shallow section), and deafening hot tub jets (nobody who knows better even bothers using them)? 

Good thing they've also got a top-notch security company that's fantastic at ruining evenings for residents but does nothing to stop vagrants from stealing shit out of our cars or sleeping in our lobbies. I have literally seen the security company refuse to help a stranded resident who'd had her apartment keys stolen on the premises. Guess it's not their job to actually make anyone feel secure. Feel like talking to the office? You'd better love excuses. 

The property sure looks nice, but the management company does not give a shit about you. I promise.",1.0,Silver,54.0,1.0,0.0
5/12/2018,43232,5.0,I really enjoy living in this awesome apartments. Luxury apartments with great amenities. Right next to one of the best malls. Very convenient location. I also love safe gated parking garage. Stuff is very nice and professional. Maintenance responds promptly. ,1.0,Silver,55.0,5.0,1.0
5/16/2019,43601,4.0,"We've been very happy at Atlantic Plumbing. The units are sleek and modern, the community amenities are well-maintained and welcoming, and the staff is fantastic. Rent is a bit high and the company has been cutting back on the amenities it provides residents, but overall we've been quite pleased.",0.0,Non-Certified,0.0,0.0,1.0
10/30/2017,43038,1.0,"Walked in at 5:00 pm for a tour and I was rushed into everything, as I was a perspective tenant and not looking to lease immediately. The leasing guy walked me through 3 apartments in 15 minutes. I wouldn't have mind coming in later, if he was not in such a rush to get done with. But it probably didn't matter as I was not looking to lease immediately.

Glad I read the reviews here before giving it a second thought ! 

It's an Essex property after all, what else am I to expect.",1.0,Silver,51.0,1.0,0.0
NOT PROVIDED,NOT PROVIDED,1.0,[u'\r\n                                the leasing manger is very inexperienced \nher team also didn\u2019t know how to handle her\r\n                            '],1.0,Silver,56.0,1.0,0.0
7/25/2017,42941,4.0,Very nice and comfortable place to live. Very nice location for NYC commuters especially by ferry. Nice view for NYC especially at night. Good soundproof between each unit. Good maintenance people. Good amenity facilities,1.0,Silver,52.0,4.0,1.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u""\r\n                                Viktoria truly is everything you could ask for in a apartment community! Clean, friendly, and aesthetically pleasing, Viktoria offers its residents a relaxing and cozy place to call home. Located in the heart of downtown Seattle, everything is within walking distance. Like to stroll through Pike Place Market? It's two blocks from your front door. Enjoy the Cap Hill night life? It's just an easy 15 minute walk up Pine St. Shopping more your forte? Pacific Place Mall, Nordstrom, Macy's, and everything else the Retail Core has to offer is just a 5 minute walk away.\n\nStaying in on those rainy Seattle days has never been more enjoyable. Viktoria offers panoramic views of Elliot Bay, Puget Sound, the downtown skyline, Space Needle, Queen Anne, Lake Union, and Capital Hill all from the spacious and well kept sky lounge and deck. Play a game of billiards in the game room with the ever changing Seattle skyline as your backdrop, watch a classic film or a football game in the private big screen, surround sound theater room, fulfill those New Year's resolutions and hit the fully stocked and always open community fitness center, or just sit back with a good book and a complimentary fresh cup of coffee that can be retrieved from the automatic espresso barista - free of charge!\n\nEveryone is extremely neighborly and friendly, from the managers to the leasing team, the 24hr concierge team to the wonderful community housekeeper and the rest of the service team \u2014 they are always ready and willing to help in any way they can. Convenient, welcoming, kind, and homey, all in one place... what more could you need?\r\n                            ""]",1.0,Certified,45.0,5.0,1.0
5/10/2016,42500,5.0,"I stayed here for two years, first in a studio and then in a one bedroom. It was a great experience, as this apartment is located in the heard of downtown Phildelphia. The Broad Street line is right on the street below, and there are plenty of supermarkets, restaurants, etc. nearby. The staff was extremely friendly, especially the concierge and Robert, the maintenance worker. The apartments themselves are new and clean. I would highly recommend this apartment to anyone looking to move to downtown Phildelphia.",1.0,Silver,51.0,5.0,1.0
1/3/2010,40181,5.0,"I lived in Greenspire for over two years and found it to be a quiet, hidden gem tucked away in Portage, MI. The area is private, wooded, and peaceful. The staff was great, anytime I needed something done all I had to do was ask. I would recommend Greenspire to anyone looking for a quiet, safe, clean place to live.",0.0,Non-Certified,0.0,0.0,1.0
9/12/2018,43355,5.0,Altis Boca Raton offers a beautiful apartment residence with wonderful amenities. The staff arranges for regular monthly social events which provide an opportunity to develop friendships with neighbors. The staff is also committed to provide a clean and safe environment.,1.0,Silver,50.0,5.0,1.0
10/3/2016,42646,5.0,Just moved in and the apartment is a beautiful building. Love the amenities. Kitchen appliances are excellent and rooms are spacious. Great view from our apartment. Maintenance fixes issues promptly. Staff are very welcoming and helpful.,1.0,Silver,52.0,5.0,1.0
1/12/2018,43112,2.0,"I appreciate the tone of professionalism of the comment response to my earlier one-star review, however the content troubles me. I stand by my statement that harvesting my info was unethical, and I do not think that tracking people's contact info without their consent is appropriate. Aaron K said ""nor would we ever save your contact information without your permission"" but apparently a 75-second phone call to find out I AM NOT INTERESTED generates a ""prospect file"" on me.

That doesn't add up. Both of those statements cannot be true.

If the goal is ""to provide the best possible experience for anyone we interact with, whether they end up leasing with us or not"" then creating a prospect file on anyone who calls is not going to make everyone happy.

What I didn't mention earlier is that texting me out of the blue several weeks later is seriously betting on a long shot.  Good odds at being a nuisance, on a long shot hope.  Most people looking for housing have gotten their situation settled by that long of a time period, even if they were in the past an interested party.  It's still a selfish move, even if you're contacting old and stale prior CONSENTING leads.

Perhaps a review of the Telephone Consumer Protection Act is in order.",1.0,Platinum,80.0,2.0,0.0
10/16/2014,41928,5.0,"My friends live here and I have to admit that it's a really great building with a realistically central location.  My friends that live here complain that Interbay can feel disconnected from everything (drive to Ballard or drive south toward Belltown or Downtown?).  BUT I SAY NAY ON THAT because this is a truly convenient place to live with some awesome amenities.  

The deck is great and the grills look awesome.  It's nice there's a very useful gym and several social areas to spend time with guests outside of units (although their one bedroom was very nice!).

If you can afford it, I would definitely recommend the Slate Apartments & Lofts in Interbay.  You'll need a car to commute (garage!) or be savvy with the bus (Rapid Ride right next to it).
ALSO there is a Starbucks right next door, so easy.

Parking isn't too bad for guests, although it can quickly get crazy (especially as everything becomes more dense).  Typically, to visit my friends here I have to park across the street by the QFC, which isn't so bad.

And new always smells nice.",1.0,Gold,61.0,5.0,1.0
1/9/2017,42744,5.0,I am very happy living here people are friendly and the noise level is low. I would highly recommend living here to Friends and Family. I moved from a single family house to here and noise was my biggest concern and it is very quiet.,1.0,Silver,51.0,5.0,1.0
11/12/2017,43051,5.0,Apartment staff is very friendly. Leasing office was prompt and helpful with answering questions. Common area is very hip and trendy. Apartments are nice and modern. Nice to have a Starbucks on the bottom floor. Skyway connection is helpful for getting to work easily during winter months.,1.0,Silver,58.0,5.0,1.0
4/15/2013,41379,5.0,"I'm moving out of Loring Park and had to give the property kudos. Community manager Wynette Barnette has been patient, responsive, and attentive. She's both forthcoming and friendly while maintaining the expectations of so many residents (I'm kind of envious of how she does this--I'd be going off on people!). Becky Bowerman in leasing with the property is informative and charming. I've never seen either in a bad mood--even when I've been in one. Maintence has a quick turnaround even when the lead time is short. Facilities are kept clean, neighbors are quiet, and I've never felt unsafe in the building. If you're new to Loring Park, be advised that the rent price here is very good for the area, especially for all you get. I can't recommend this place highly enough, and I'll miss it.",1.0,Silver,52.0,5.0,1.0
7/17/2008,39646,1.0,"If you enjoy taking cold showers these are apartments are for you. The hot water is hit and miss. I've contacted the management about this issue, but still no response. This morning's hot water temperature: 62 degrees F Also, don't be fooled with the Town Center. If you don't live in Tower 1, this facility is not for you. Tenants in Tower 2 and 3 have to pay an additional $35 dollars per month to have access to a poorly maintained facility. I've finally moved out and here's my overall review. Do not live here. I scheduled time to be present for my move out inspection. Took time off work, made the journey to Fairfax County from DC, etc. The maintenance employee reviewed the unit, and marked all items as good. I was told I would be receiving my full security deposit minus 1.5 months of utilities (this would happen with any utility company when you close your account). About a week later I received my move out reconciliation report and a revised copy of the apartment inspection report. The Senior Maintenance manager changed the document that I signed and his representative signed and indicated that I left the apartment dirty. No. The mentioned items were as clean as when I moved in. Also, both parties had already agreed to the items on the document. I tried to contact the Property Manager and was refused contact each time. I spoke with the maintenance manager and he informed me that what he puts on the form is final, not what the person inspecting the apartment puts. I contacted AimCo Corporate Resident Relations because changing a signed document is a no no. The next day I received a phone call from the property manager informing me that they were incorrect in changing the document and I would be receiving a check in the amount of charges they said were owed. If you have problems with this place, the best course of action is to contact AimCo Corp. When it comes to things like this, don't forget about the Fairfax County Consumer Protection Division. Luckily they did not have to get involved, nor have I ever contacted them about this company. In reviewing their complaint history, there is a complaint about hot water... go figure.",0.0,Non-Certified,0.0,0.0,0.0
2/5/2018,43136,1.0,When I moved to the M.Flats I was so excited. It looks good on the outside and the location was great but the hassle is not worth it. Maintenance is horrible and they hate when you ask for anything. Management has no idea what they’re doing and could care less about how you feel or helping you. Everything in my apartment fell apart. Poorly built apartment building. Parking is horrible and pricey and the amenities aren’t worth the fee they charge. Run fast & don’t look back.,0.0,Non-Certified,0.0,0.0,0.0
2/1/2019,43497,1.0,"Beautiful views, great concierge, and Chad is the only good part about this building. However the service you would expect from a ""5 star resort"" is not what one receives here. This is supposed to be a pet friendly building and management wants tenants to vacuum after themselves every time after they take their dogs on a walk EVERY single time lol that's a joke. When one pays good to live in a ""5 star building"" you would expect phenomenal service. But this is not the case. They should hire more janitors to live up their ""5 star"" wishes. They expect tenants to vacuum their whole floor where they live and we received letters as well stating if management finds hair on the floor they will charge $250 each time they find hair. How ridiculous and absurd does that sound lol. Hire more staff if you want to live up to your name. I can attach pictures of the emails stating we have to pay $250 for each dog hair they find. For what we pay for this place we expect exceptional service and this is not worth it.",1.0,Silver,54.0,1.0,0.0
8/18/2010,40408,3.0,"if you want to know where all your tax dollars are getting sunk, it's into paying fire fighters to visit chevy chase lake apartments every so often in the middle of the night to turn off the faulty fire alarm. if you enjoy regular sleep, that isn't interrupted by ear-splitting noise that is probably giving us all hearing loss, you may not want to live here. this is becoming a regular occurrence. to me, basic apartment management skills include ensuring the residents are not woken up by ear-destroying noise several times a year in the middle of the night. this is the second time TONIGHT that this has happened. i'm f**king tired. otherwise, the location sucks because you're reliant on buses (which never come on time) and there really isn't anything to do that's walking distance.",0.0,Non-Certified,37.0,0.0,0.0
6/13/2014,41803,5.0,"This is a welcoming and very diverse community, including families, couples, single people from many cultural backgrounds. It is pet friendly; my cats love to spy on their canine neighbors in the dog park. The ""green"" building is very comfortable; that and all other amenities provided (including a friendly concierge, covered garage, and many places to relax/meet both inside and outdoors) support us all now and into the future.",1.0,Silver,53.0,5.0,1.0
4/5/2018,43195,4.0,"Pretty good experience, however it was too noticeable with a change in management. Much more delay of issues, such as brokenness in both personal apartment and overall building. However, I appreciate the frequent snacks and treats offered.",1.0,Gold,63.0,4.0,1.0
7/9/2006,38907,1.0,"It was not my choice to move into these apartments, as they were set up by the internship program I worked for this summer. However, looking at the website, I was reassured that I was moving into a nice community.Reality could not have been more different.To begin with, the air conditioning and heating units are archaic and barely work to cool even the bedrooms, much less the living/dining/kitchen area. The hallway is poorly lighted, and the army of construction workers who march through at all hours of the day is disconcerting. We constantly come home to slips of paper reporting that maintenance has repaired something in our apartment -- when we have not requested anything to be fixed, so I'm not sure what they were repairing. It took three weeks and three requests to obtain a mailbox key. Yes, a mailbox key.And that's not to mention the cockroaches who infest our kitchen. It's become an increasingly disturbing problem -- we're up to killing at least four each day now, and those are just the ones we happen to notice. The saddest thing is that management knows the building is infested but nothing has been done to alleviate the problem.The shuttle driver during our first month here was obnoxious, rude, and possibly psychotic. She yelled at riders for anything from not showing their shuttle passes long enough to not finding a seat fast enough. The only good thing I have found here is that after three weeks of complaints, she was replaced.As far as ""safety"" goes, in this ""gated community"" there certainly isn't much of it. Someone managed to steal a girl's car the second week we were here and drive it off right past the ""security guard"" at the gate. Which more closely resembles a toll booth in all its intimidating glory, but I digress.If you have the opportunity to take a look at other apartments in the area, I strongly encourage you to do just that before you even consider moving in here. We pay a total of approximately $3200 for a two bedroom, two bath apartment each month (for four people). For that much money, we could probably find a hotel where maid service would clean up after us and roaches would be taken care of. I cannot wait to move out in August, as I have never lived in worse conditions in my life. Do not waste your money living here.",0.0,Non-Certified,0.0,0.0,0.0
1/17/2014,41656,5.0,"The Solaire is a great ""home"" in the best location in NYC - a LEED building with a staff that really knows and cares about its residents. If you like green space, the waterfront/marina setting and easy access to all that Tribeca has to offer, then you can't beat The Solaire.",0.0,Non-Certified,0.0,0.0,1.0
12/28/2017,43097,5.0,"The apartment floor plans are spacious and stylish, everything is just fine on that front, but the standout benefit of living here is the super helpful staff. They really care about you and they're always available. ",1.0,Silver,52.0,5.0,1.0
9/25/2018,43368,2.0,"Building is very nice. New management is not nearly as good. Bad communication. Tried to call multiple times to ask about the new rental payment only to be put on hold by the new phone menu system. Old management would always answer the phone after the first ring. Kind of disappointing..

Old management always had multiple social events every month.",1.0,Gold,60.0,2.0,0.0
10/5/2017,43013,1.0,Dogs are treated better than the humans.  Stairwells always full of dog hair. Windows will not get cleaned.  Once you're in your unit it's new... Getting to and from... Plug you're nose..  urine smell!,1.0,Gold,62.0,1.0,0.0
NOT PROVIDED,NOT PROVIDED,1.0,"[""\r\n                                Poor Customer Service and the leasing staff act as if they don't want to help. The apartments are pretty but too expensive. You can get better service, cheaper price, and prettier apartments in Columbia.\r\n                            ""]",0.0,Non-Certified,62.0,0.0,0.0
7/26/2007,39289,1.0,"When I moved in, I was new to the area and suffering sticker shock at the cost of SF rent. My roommate and I occupied a penthouse unit with 2 master suites. The layout was appealing (own bathrooms) and the unit was in decent shape but that is where it ended. The secure garage is NOT secure. Parts were stolen from my motorcycle and my car was vandalized twice (driver window and passenger side keyed). The elevator and common areas were frequently soiled -- urine was a common smell. I did see needles in the garage stairwell on several occasions. There are Section 8 units on the lower floors and while I am in no way critical of low-income housing, it was a focal for noise and domestic disturbances. The staff are very difficult to deal with -- service is not a priority and half of my damage deposit was held back for fictitious repairs. I admit I was not familiar with the neighborhood when I moved in but I quickly learned. I heard gunfire several times per month and a man was shot in the head at the McDonalds about a block and a half away. At this point, I made a decision to move on. Do I recommend this building after living there? Absolutely not. Take it for what it is...my experience.",0.0,Non-Certified,45.0,0.0,0.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u'\r\n                                It\'s a great community, you can tell that everything about the building is new, including the way it\'s managed.  I\'m sure it will improve as soon as a routine of regular cleaning in common areas and little more control over the ""Alfred guest"".\r\n                            ']",1.0,Silver,52.0,5.0,1.0
10/21/2017,43029,5.0,"Overall we have been very pleased. We love our unit and the overall environment. Having the reservation directly behind the complex, as well as quick access to the Minuteman Trail, have been wonderful. At times we've been awoken early in the morning by our upstairs neighbors walking around their unit, but otherwise have had no noise issues. One part of the building is currently experiencing a smoking issue, which we hope Management gets control of quickly. Overall, I'd rate Fuse 9/10.",1.0,Silver,58.0,5.0,1.0
4/25/2014,41754,1.0,"I've been living at slate apartments for seven months now.  I read the review about the train tracks and the noise, but it's only been an issue for me once or twice now.  I love the amenities and how quiet the actual building is in regards to the tracks and other tenants.  I recently had an issue in the building that was related to parking within the garage.  I know that I had a hand in creating said issue, but the way I was treated by the management staff was horrendous.  It wasn't Alex or Romel that treated me unkindly, but the blonde woman that seems to be the overall boss.  I would call her out by name, but she's never even tried to introduce herself to me.  They said they sent me several emails about my car, to which I responded that I don't really check my email.  She then asked me, ""Well, how do you know when you have packages?""  Her tone insinuated that I was lying.  I only use email when I have to for taxes and other important stuff, but for the most part I honestly don't check it.  They told me that they had tried to contact me about the car multiple times, yet they didn't know who it belonged to.  I wrote down my license plate and make and model for them when I first signed the lease and the parking/storage agreement, so they knew it was my car.  They just decided that it wasn't worth looking into the paperwork to see who the car belonged to.  They then had it impounded and towed.  Like I said before, the way they handled it was ridiculous.  She made me feel like a villain in my own building.  She also pretty much called me a liar. I've been paying $140 for parking and storage since I moved in.  I've been late once, but it was only a day.  I rectified the problem immediately and with the requisite late fee.  I am a model tenant, and they treated me like some kid off the street.  We moved in here when there was only 11% occupancy and intended to stay and re-sign a lease.  We used to love it here, but now I feel very uncomfortable knowing how they treat you when you have an issue.  I feel very put down and she made me feel very insignificant when I had an issue that I was trying to discuss with them calmly.  She made it a point to blame me for the whole issue.  At the end, though, she did try to be helpful.  Since my car was impounded, we notified the apartments that we would no longer be needing a parking spot.  The parking spot was part of a parking/storage space, so, since we had cancelled our agreement, she asked if we would be needing a different storage.  I told her no, curtly, and walked away.  Why would I want to keep my things in storage, when they hauled my car away?  Maybe they'll take all my stuff, too, I don't know.  I am very dissatisfied with the way this was handled.  If you like being treated like a villain when you have an issue with your building come live here!  It's amazing.",1.0,Gold,61.0,1.0,0.0
1/13/2017,42748,4.0,Tower 1 has been great and I've had no problems with bugs or negligent pet owners as others have complained about in their reviews. The front office has been courteous and prompt even though some staff seem less professional than others. Parking is abundant and the facilities are nice and well kept.,0.0,Non-Certified,0.0,0.0,1.0
6/9/2018,43260,5.0,The apartments and community features are high quality and affordable for DC. I feel safe here and the staff are friendly. Concierge service is wonderful and I appreciate the community events offered by management.,0.0,Non-Certified,0.0,0.0,1.0
1/20/2005,38372,1.0,"All I can tell anyone who considering moving to Da Fillmore Center is to research and check out the history of Cabrini Projects in Chicago IL, I belive Laramar is also from Chicago no wonder they are so much alike, gun shots, drug use, muggings, prostitution rings it's all here, kinda like Amsterdam in a way. So if you don't regard your safetly and the safety of your children and elderly relatives please move it. It's no joke this place looks wonderful but it's real ""new jack city"" if you know what I mean.",0.0,Non-Certified,45.0,0.0,0.0
8/17/2018,43329,5.0,"A wonderful full-service apartment in the absolute best location in downtown Boston. All of the following are within easy walking distance, theaters, museums, food shopping, restaurants, nightlife, all five T lines, Fenway, TD Garden..",1.0,Gold,63.0,5.0,1.0
4/11/2019,43566,5.0,This is such a great place to live! They post a weekly calendar of all the events in the building and the surrounding areas! We have a weekly happy hour and breakfast! The customer service is the best I have experienced,0.0,Non-Certified,50.0,0.0,1.0
10/10/2017,43018,5.0,"I've only been living at One City Blocks for a month now (UPDATED BELOW) but everything has been great. Michelle, Andy, and Patrick made the leasing and move-in process a dream. Moving is so stressful as it is but my movers sucked. They were super late and I missed my loading dock and elevator reservation. I called Michelle in a panic and she said ""no worries, just let us know when you're here and we'll figure it out!"" She somehow magically shifted people around and made sure the dock and elevator were available when I got there. She absolutely could've said ""sorry, it's all booked!"" and let me figure it out on on my own, but she saved me from a complete meltdown. Other than that, anytime I have a package or a question, I know I can pop by the office and I'll be greeted with a smile and amazing customer service. 

The buildings themselves are great, the hot tub is nice, no complaints at all. I love my apartment more and more every day!

UPDATE: I've been living at OCB now for almost 6 months and still absolutely love it. It's surprisingly quiet for such a large complex, or at least in my corner it is! The staff is still wonderful and there are tons of monthly events with plenty of opportunity to meet your neighbors. Literally the only thing I wished for was a way to get packages after hours because I could never seem to get home before the office closed. Well lo and behold, we just got an amazon package hub last week so that solves that!",0.0,Non-Certified,29.0,0.0,1.0
2/22/2018,43153,5.0,"It's a great building to live in. The central location on Nicollet Mall, right on the light rail and skyway access, simply can't compare. The building is will constructed, I never hear my neighbors, and the units have quality modern furnishings. Other buildings I've seen spend all their money on the lobby areas but the units are bare bones. Building is also very secure and has attached heated garage. The staff - maintenance, concierge and leasing office, are professional and responsive to needs. It's also surprisingly quiet other than the occasional light rail horn, which you get used to quickly. A great building to live in!",1.0,Silver,58.0,5.0,1.0
3/17/2017,42811,4.0,The staff are friendly and very helpful.  Their emails and correspondence is timely.  Maintenance requests are always completed quickly and with high quality.  I just wish there was a pool for the summer or a pool close by.,0.0,Non-Certified,0.0,0.0,1.0
