Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
9/7/2017,42985,5.0,"Great location , staff is great very friendly and knowledgeable. The place is ridiculous !!!!!
Living like a king",1.0,Silver,50.0,5.0,1.0
5/10/2001,37021,2.0,"Finding a safe and moderatly priced home in San Francisco is about as likely as finding a winning lotto ticket in your back pocket, but the greedy ELKOR PROPERTIES owners and management of The Fillmore Center are a classic example of what can happen when there is no rent control ordinance for about 80% of the rental market in a major city.  Long time residents and seniors on fixed incomes have been displaced by their sky rocketing rental increases at The Fillmore Center. We´re talking 20-100% a MONTH increases here not a 3-7% COL increase.  When asked why an individuals rent needs to be raised from $1200 to $1800 a month (Yes out-o-staters that´s what it costs out here) for a ONE bedroom apartment, The Fillmore Center simply says ""That´s what the SF market rate is and if you don´t like it, maybe you should consider moving out?!"" Wow, a big switch from five years ago when they were offering ""Incentives"" and free rent just to get this bankrupt apartment complex 60% rented.  Bottom line is: There have been reports of dangerous and illegal activities happening there. They will screw you with high rents after you´ve decided to make it your home. You will not have a say in your community or how it is managed. But if your looking looking for high rent/short term housing IT´s FOR YOU!!  Also see Fillmorecenter.net For the REAL information and tenant sound board!!",0.0,Non-Certified,45.0,0.0,0.0
1/21/2018,43121,4.0,"This is a terrific community: the units are spacious, the staff are responsive and very helpful; the maintenance staff is courteous and knowledgeable when completing service requests. The amenities are great, especially the shuttle service to the Metro during the week and shopping on Saturdays. It's a great place to live!!!!",0.0,Non-Certified,0.0,0.0,1.0
8/22/2017,42969,5.0,"Clean, quiet and nice residents and staffs. I'm satisfied with living here. Comments - Answer Required Millions of people use when searching for a new apartment home. Your feedback will be read to help make educated rental decisions. To support that, we ask that your review contain a minimum of 200 characters (including spaces), with the hope that you will leave valuable comments for shoppers to read.",1.0,Silver,52.0,5.0,1.0
1/5/2016,42374,1.0,"Terrible management company.  I have to send multiple emails and then finally stalk them and chase them down for any request.  I also live on the first floor and when asked about the street noise, was given a vague answer which lead me to believe that it was not bad. Now I get to listen to the glorious sounds of trash trucks constantly coming and going at any hour of the day.  Nothing like a 4:00am wake up call of a dumpster being slammed to the ground....every..single...week.  Without notice the management will make changes, such as using our parking garage as a revenue generator, now allowing strangers to park in select spaces in our secure garage.",1.0,Silver,50.0,1.0,0.0
7/8/2015,42193,5.0,"My boyfriend and I have lived here with our dog since September and have been very pleased with our experience! The staff have all been extremely friendly and eager to make residents feel comfortable and at home. We have only had a couple very minor issues with our appliances which were resolved in no more than 24 hours by maintenance. The building offers an online resident portal to submit repair requests which makes life very easy. Our 1-BR apartment feels spacious and we love all of the features particularly the granite in the kitchen & bathroom, large closet space, and almost floor to ceiling windows in the living room & bedroom. 

We have enjoyed the buildings amenities including the beautiful clubroom, gym, roof terrace with urban fire pits, and courtyard with grills! Just last week we were finally able to enjoy grilling dinner outside in the warm weather. We have also become quite spoiled having a 24/7 Harris Teeter right in the building. We have a young dog and love how pet friendly the building is! She has also loved living here given its close proximity to parks and walking trails. 

We will be sad to eventually move from the Kingsley for work/school as it has raised a high bar for our future residences!",1.0,Silver,51.0,5.0,1.0
10/26/2017,43034,5.0,"Modera Metro Dadeland is a new building located behind dadeland mall which is the reason we selected it. It has a great location with many things to do and easy access to US1 and public transport. The building itself has VERY good amenities, including work spaces, recreational areas, a great pool and even terraces with very confortable seating to host guests or just relax by yourself. The staff is friendly and the guys at the lease office were great. They went the extra mile to make us feel welcome and solve any problems we might had had. The apartments themselves are well equipment with brand new appliances, floors and are very comfortable. If you are looking for a place to live around the South Miami / Downtown Dadeland area, I cannot recommend this building enough. Harold at the lease office is sure to take excellent care of you ;)",1.0,Silver,51.0,5.0,1.0
5/30/2003,37771,2.0,Management needs to get their priorities in order. They have a sign on the back door asking dog owners to make sure their dogs don´t urinate on the bushes because it is too expensive to replace them. They care more about some bushes than they do about the safety of the residents and their property. Right now there are 5 cars in the parking lot with smashed windows. It happens all the time and the Woodner does not care about trying to catch the persons responsible. I bet if the perpetrators took baseball bats or tire irons and smashed the bushes they would do something about it!!!!! ,0.0,Non-Certified,0.0,0.0,0.0
1/25/2016,42394,4.0,The common areas are busier and with more kids running around than I thought they would be. There is a large Arabic population here and they all seem professional. Staff and amenities are nice and appreciated. I moved in January 2016 but the dropdown option has not been updated.,1.0,Silver,53.0,4.0,1.0
4/20/2007,39192,4.0,"Well first of all thanks Loring Park for all of the DAMN snow! I know you had power on Mother Nature to make it snow 14 inches of snow during my move. I had the pleasure of reading all of the comments and had to chuckle at many. Maybe it is because when I go to the ""social events"" I do not need the leasing office to hold my hand and introduce me to people. I know we are renting a luxury apartment and there are many things that come with the luxury, however I also know that the office is not responsible for my socially retardation if I have problems meeting and talking to people. Sorry for the post that thinks they are rude when attending the events. Commenting on the office turn over, I guess the same staff has been here since I moved in so I am unfamiliar with the constant changes. With the comment about the office not helping and being snotty since my move I have had several packages and in all cases the leasing office has stayed open for me to coordinate with them, dropped off my package and called to coordinate my busy schedule to come and pick it up. Thanks, Loring Park.  So what I am saying is despite the high rent claims, social retardation and ---- residents that are unappreciative for the efforts of the site team, Find something better to do with your time and appreciate what is given to you instead of bitching about what is NOT!",1.0,Silver,52.0,4.0,1.0
8/26/2018,43338,5.0,"What fun it is to live at STELLA.  We are all sitting outside socializing and having a great breakfast.

Thanks to Anthony, Marissa and Rachel for all your work, it is truly a great place to live!",1.0,Certified,43.0,5.0,1.0
4/3/2004,38080,4.0,"Well, I can see that there are people with nothing better to do than debunk an honest and well intentioned review.  I attended a meeting tonight about what´s in store for the Fillmore Jazz Preservation District and it was all very exciting! There are four new restraunts/music venues coming into the Fillmore Center in the next few months. Also, it looks like they´re building a big multi-use complex at the corner of Eddy that will include condos and a San Francisco location of Yoshi´s Jazz Club. Plus, more free Friday night concerts, an even bigger farmers´ market for 30 weeks May - November, the 20th anniversary of the Jazz Festival, a Big Band & BBQ Fest in October, etc.  Oh, and I even met the Fillmore Center GM tonight. Went up and introduced myself. His name is Steve and he´s really nice. He lives in the Fillmore Center and loves the neighborhood like me. We had a very pleasant conversation.  So, you can think I´m some sort of corporate drone if you want, but I´ll state again that I´m just a very happy tennant. I´ll even go so far as to post my e-mail address: suetu@yahoo.com. If you´re sincere in your desire for apartment hunting info, I´ll be happy to share what I know. I don´t work here, I just rent here. (Oh, and if you´re just some crackpot who wants to flame me, I´ll block your e-mail address.)  Best of luck to apartment hunters!  Suetu",0.0,Non-Certified,45.0,0.0,1.0
12/16/2017,43085,1.0,"Two years ago, I toured about a dozen apartment buildings in the area, and I was thrilled to have stumbled upon Block 17. The staff back then was amazing, and we LOVED the building. The rooftop was beautiful, the staff threw great events and we happily renewed our lease after the first year. 

Shortly after that though, things began to change. As our fellow neighbors began moving out, we started to notice lock boxes on the doors in our hallway. We shrugged it off at first, but then we started noticing guests with suitcases coming and going from the units. They said they were booking short-term stays through stayalfred.com (similar to Airbnb). Now, don't get me wrong -- I love booking vacation rental homes as much as the next person -- but things get tiresome when almost every unit on your floor is operating like a hotel. On a regular basis, Stay Alfred guests would ask us to help them scan into the building, scan onto their floor, direct them on how to get to the roof, etc. We felt like hotel concierges, not actual rent-paying residents of an apartment building. 

On top of that, these guests ruined the sense of safety and community that we had within the building. We were constantly disrupted by noisy guests staying in the units that surrounded ours. (Loud bachelor parties and wedding parties were the norm.) One Saturday afternoon, in broad daylight, we walked through the courtyard to find that two gentlemen had thrown up on themselves and had passed out on the community chairs (right outside of the leasing office entrance). When we addressed this with the building staff and expressed our concerns, they said it was OUR responsibility to report all violations and that they were within their legal rights to rent out the units to Stay Alfred. The actual response from the previous manager, Andrea: ""Everything is being done legally and according to the landlord tenant, fair housing laws."" (Pretty defensive, no?). 

The management staff offered to waive the transfer fee if we wanted to move to another unit, but frankly ... we loved our actual unit. It was the practices within the building that were driving us crazy. Ultimately, we decided to wait it out and move when our lease was up, and we've been happy ever since.

Moral of the story ... if you're thinking about living here, I'd recommend you run. FAR AWAY.",1.0,Gold,61.0,1.0,0.0
5/20/2019,43605,5.0,I just moved to Altis and can say that every employee I have met so far has been very professional and attentive to my needs and/or requests. The community is well taken care off. I would recommend Altis to my friends and family. ,0.0,Non-Certified,38.0,0.0,1.0
1/10/2019,43475,1.0,"Searching for an affordable apartment in Austin these days is quite a task.  My 83 yo mother (I'm her care provider), and myself applied with Aldrich 51 before their opening, filling out tons of paper work (credit based), and attending a forum they hosted as well.
After waiting 15 months, we were contacted by a leasing consultant, she asked if we were still interested moving in, as we were next on the list.  I was so excited!  This was perfect timing, my lease was due to expire and it was also going to lower my rent by $400 a month!
We were asked to bring in our most recent pay stubs and come to the rental office, which we did only to be told that our rent was no longer $889, but over $1000.  Our move in date went from Jam 4 to Jan 30!  This was announced by a different leasing agent from across the hall and AFTER giving our notice to vacate the property were we were living.  NOW WE HAVE NO PLACE TO LIVE!
The two agents obviously had a clear distain for one another and it was a very uncomfortable situation for us.
I contacted Manager, Mr.Mauldin, who said he would look into the matter and call me back, 3 weeks later, I'm still waiting on Mr. Maudlin's call.
It could be that they have so many people on their waiting list that they are NOT CONCERNED that we had no place to live!
If this is how they conduct their daily business, perhaps it's a blessing that we didn't move in.
They are so unprofessional and petty amongst themselves, how would they treat tenants?
Mr.Mauldin had NO CONCERN that my 83 yo mother and I had no place to live at this point.
This lack of knowledge as to what is going on within their own office and lack of sympathy, we didn't even receive an apology, speaks volumes about those who are supposedly running this complex.
So....after frantically searching for a place to live, we are no better off than we were financially, we are worse!  Because of their MISTAKE, which was not a small matter, at least to us, we are in an apartment that is okay, but not what I would have chosen if I had time to look and research.  
It's too bad that I have nothing in writing, because I would sue this complex for undue stress and financial hardship they have put on us.
I will be contacting Mr.Mauldin's superior.",1.0,Silver,52.0,1.0,0.0
1/16/2019,43481,5.0,"Great place to live, with a high level of the amenities, good service and great location. I ve been in the building for 5 months and I really love living at altis Boca Raton because of its high standards and great community",1.0,Silver,50.0,5.0,1.0
8/26/2018,43338,5.0,"Everything has been amazing from day one. The staff is always professional and friendly. The property is immaculate and well run. I highly recommend the community to family and friends. The building computers to most high and communities in downtown or Brickell but it situated in a better area, South Miami.",1.0,Silver,51.0,5.0,1.0
11/7/2018,43411,5.0,"This review is long over due!

I would first like to state that this specific review will be based solely off of my customer service experience with Westlake Steps staff and will not take note of the facilities/building itself (though the review would still be great). 

My engagement with the folks in the WS office has been phenomenal to say the least. Krista was helpful with the leasing process and has been consistently professional and kind whenever I see or talk with her. The manager of WS, Mitch (who came onboard not long ago, replacing a not-so-great person), is understanding, warm-hearted, and a pleasure to work with as well!

My strongest relationship here at WS is with Kenny. He offers hospitality that is authentic, comforting, light-hearted, and welcoming. Kenny has gone above and beyond to ensure my time on Westlake is enjoyable. In times where I have needed clarity or guidance, Kenny has patiently leaned in and made sure I got what I needed. He is a leader--engaging with integrity and empathy. A few months ago, during a particularly stressful time in my life, I was brought to tears at the level of exceptional customer service I received while working with Kenny. I am delighted to share a space with Kenny and all of the lovely staff at WS!",1.0,Certified,46.0,5.0,1.0
8/29/2016,42611,1.0,"We've decided to end our lease after our second year. I'd  like to say it was a pleasant experience but it wasn't. 
The point has all of the fixings to seem like a place you could stay for a while. Outside, it can appear to be very appealing to the eye, not to mention the apartments are very large in size. I myself am staying the the Philadelphia one bedroom which is almost 1100 square feet, super hard to find! 

But-Once you've gotten over the aw of fresh paint and new carpet, the reality of the age of this building shortly reveals itself. I've experienced 8-10 mice/rats in my apartment. I constantly listen to them biting at my walls at night, I wake up to bread eaten on my dining room table, droppings on my counter tops, and the occasional run-ins with the rodents in the hallway of my apartment. 
There where a lot of uncomfortable nights, home alone- listening to mice scratching in my radiator for hours. 

Now- What did management do?! 
Well, they sent the Orkin man 5-6times to spray.....and that was it! 

After my most recent uncomfortable run-in with Mickey Mouse, I finally went downstairs and asked Justin, why after all of my request-hasn't someone from maintenance come and filled a hole, found the problem, shut off the pathway, something?! And he's response was that, he wasn't sure. BUT! He took my name and apartment number down on one of his 20plus post it notes and promised a next day follow up....needless to say, I never heard back! 

So! This is my horror story with The Point! If you can handle rodents- then by all means, come and join the family! As for me...I'm running for the hills and hoping I don't pack none of these babies up on my quest to freedom.",1.0,Platinum,83.0,1.0,0.0
6/4/2002,37411,3.0,"The only reason I live here is the interior, its all new and clean. That is the ONLY reason. Moved out once because they increased the rent from $2,400 to $3,000! That it an $800 increase, and I´ve been living here for 4 years. My friend got burglured (however u spell that) living here and they asked Fillmore center to change the lock, but they refused! They want a $50 compensation for the lock, what the heck is that? And if they still want to change the lock, its gonna be another $50! Forgot ur key to ur apartment? $25. Laundry is also a nightmare unless u request ur own laundry in the apartment at extra cost. They should have cameras in the laundry room and lock or combination lock. There have been cases of people peeing in others laundry. SOmeone moved my laundry once and used my dryer... when I got back, it was still wet. Overall, if u don´t mind the very lousy, rude, incompetent service, this is a nice place. How I cope living here, I just mind my own business and only go to office to pay rent. Just don´t deal with the office cos everyone in there is rude.",0.0,Non-Certified,45.0,0.0,0.0
3/28/2018,43187,1.0,"One of the reasons why we moved here was for secure, assigned parking.

Coming from work and finding someone else in your spot is annoying.

Asking VITA to actually do something about it is even more annoying.

Parking violators aren't towed - they are given a letter on their windshield stating that they're in violating of the buildings parking policy.  After giving the violator the letter, they will only tow AFTER 3 DAYS have passed.

So say a different person parks in your assigned parking space every single day, you will never be able to actually park your car in the spot that you pay for.

What am I even paying for?  A parking spot time share?  No.  I'm supposed to be paying for a secure, assigned parking space, not ""as long as somebody isn't parked there"" parking space.",1.0,Silver,50.0,1.0,0.0
6/8/2005,38511,3.0,"First off let me say that when I was first looking to rent @ the FC the rental staff treated me like I walked on water. As soon as I signed the lease----EVERYTHING changed almost over night. I have had various problems with my apartment. Many, many, many calls to the building repair people go unanswered. I at one point told the mamagement office that I was going to call a repair man from the yellow pages & deduct the cost of the repair from my rent, the next day there was a FC repair man saying to me I would have been here sooner but my request was just brought to his attendtion. I had called 8 time & went to the rental office 6 times & written 5 notes to them over a 12 day period. I came home from work one night & found that my front door looked liked someone had tried to break in. The management staff NEVER returns calls regarding ANYTHING, even if you go down to the management office in person & complain they look @ you like your crazy or strung out on crack. The elevators always smell like piss, the garbage rooms are never cleaned, the walls are paper thin, the stair wells are full of crack heads & whores doing business @ all hours of the day & night, there are mini-gangs of kids roaming the halls. One night I over heard my neighbor try & stop a kid from breaking into her apartment, she told the little crap --- thug that she had a gun & she would blow his head off!! the crime rate in the building is getting higher by the day. Security is a major joke, they see & do nothing to stop the ever increasing crime in any of the buildings. IF YOU VALUE YOUR LIFE------STAY AWAY FROM THE FILLMORE PLAZA APAPRMENTS",0.0,Non-Certified,45.0,0.0,0.0
7/29/2017,42945,5.0,Great place!  Wonderful attentive and joyful staff.  The grounds and building are extremely well kept.  The location is superb and the nights are quiet.  I would highly recommend Courthouse Square to anyone!,1.0,Silver,53.0,5.0,1.0
7/23/2018,43304,1.0,"I had such an amazing move in with JB, the leasing agent, and Curtis, a former concierge. The concierge staff was knowledgable, friendly, and really made me feel at home after and abrupt move. Since then, however, approximately 4 months after moving in, all the concierge staff have been fired or departed. The front desk is a rotation of temp staff. Packages are ""lost"" (im at $1600 of funds I cannot recoup) and the management staff has no urgency at all. As a matter of fact, they all but blame you for the issues. The temp staff frequently allow visitor in the building 1)without checking ID and/or 2) sending them to your apartment without calling to notify you first. Concierge no longer holds groceries for you and good luck getting your packages. Frankly, the rent is too expensive for OHS to not provide the 5 star service they pride themselves on. This is not luxury living.",1.0,Silver,50.0,1.0,0.0
10/14/2015,42291,5.0,"Ovation is definitely a 5 star community! The management team is courteous, responsive, and welcoming. They've made us feel at home from our first point of contact and throughout the whole move-in process. The area feels extremely safe and you can not beat the convenience of the 24/7 Harris Teeter grocery store/pharmacy next door.  The building is tucked away so you don't have to deal with the Tysons corner traffic but you still have amazing shopping/restaurants within walking distance. 

The amenities are unbeatable- there is a business center, 2 club rooms, 24/7 gym, swimming pool, grilling patio, and dog park. The community even has a fully furnished guest suite for residents to rent out to friends and family when they come to visit.

The apartment finishes are upgraded/top of the line- granite, wood flooring, modern fixtures, stainless steel, etc.. I would high recommend this building to anyone looking to move in the Tysons/McLean area. Great value and location!",1.0,Gold,62.0,5.0,1.0
NOT PROVIDED,NOT PROVIDED,5.0,[u'\r\n                                Location is WONDERFUL!  I loved how they had at the beginning gatherings and ways to bring the residents together to mingle.  \r\n                            '],1.0,Certified,44.0,5.0,1.0
6/4/2019,43620,5.0,"We love living in Lime! The apartment itself is updated, clean, and has everything we need. The community has awesome amenities and events. The location is prime too! We can walk to almost everything we need, including grocery and pharmacy. ",0.0,Non-Certified,0.0,0.0,1.0
6/23/2018,43274,4.0,"I've been living at Riverside Apartments for a few months now and I throughly enjoy living here. It's a nice, quiet community. I really like the convenience of be being near the metro and the highway. The staff have been very reliable, friendly, and inviting; plus the rates are some of the best around",0.0,Non-Certified,0.0,0.0,1.0
11/30/2007,39416,1.0,"nop. I'm now staying at this apartment. Now, I am now going to move another place. I got a lot of problem with the management and maintainance officer here. In example, since a month ago, I informed to the office - both to management and maintainace office - that the rats are often coming to our kitchen as there is a big hole in my kitchen, and another thing my dish-washer was not working since three weeks ago. though I asked them to repair it, they always say they will be coming soon - very soon - in a few minuites. But nothing yet. So i suggest you all plz consider to stay this apartment.",0.0,Non-Certified,0.0,0.0,0.0
4/19/2017,42844,3.0,"The building, amenities, concierge and maintenance are great but management is terrible and unresponsive to emails from the second you sign the lease unless you get nasty with them on social media. The constant noise and dirt from construction is 6 days a week and no one has any idea when it will be finished. There are no screens in the windows so if you want to try to get some fresh air when the construction is not happening you just let bugs come live inside with you. For the price, we also no longer have any sort of view that we are paying for due to the construction happening next door. If the management staff responded to things promptly (or at all) I would not have as big of an issue.",1.0,Silver,52.0,3.0,0.0
NOT PROVIDED,NOT PROVIDED,4.0,"[u'\r\n                                Overall, pleasant.\r\n                            ']",1.0,Certified,47.0,4.0,1.0
12/5/2016,42709,4.0,"Staff is great. Everyone in the office is nice, friendly, and service-oriented. Apt is decent, with room to kvetch. Parking lot is... small, the spaces are cramped, and exiting into the alley can get exciting when traffic blocks the way.",1.0,Gold,63.0,4.0,1.0
3/3/2016,42432,5.0,"I love living at 520 Park! The building is beautiful and the amenities are amazing. I utilize the gym and the outdoor grille whenever I can! The location is awesome and I really enjoy the marketplace downstairs and plenty of restaurants in proximity. The apartment itself is really nice. The only downfall is that living in an apartment means less space. Overall, I would definitely recommend living here as an alternative to the other pricier neighborhoods in downtown Baltimore. Ricki L.",0.0,Non-Certified,0.0,0.0,1.0
1/8/2019,43473,5.0,"I can't say enough about 520 Park! From the very first time I visited the property, it felt like home. The rental office/concierge team was incredibly friendly and welcoming! Touring the property, I was blown away by the amenities, the attention to detail, and cleanliness. Having lived previously in a similar style property in DC, I can tell you this is a superior property at a much better price. And let me just say this about our unit: from the super HIGH ceilings to the beautiful hard wood floors and a HUGE closet with a washer/dryer, there is no place you would rather be. And if something ever needed maintenance? NO problem. All I had to do was request service through the Resident Portal App and someone was there the next day to fix it. To sum it up, 520 Park is where you want to call HOME in Baltimore's beautiful Mt Vernon neighborhood, and frankly, if it wasn't for a relocation back home to CA, I have no doubt I would been stayed at 520 Park for the foreseeable future. What are you waiting for...take a tour already! I guarantee you'll love it as much I did.",0.0,Non-Certified,0.0,0.0,1.0
9/19/2015,42266,1.0,"This place is not worth the money or the headache. The garage doors are always broken so people just come in and park in your spot during Rockies games and the homeless wonder in and go through our trash. When this is brought up to the staff they either just give you their fake smile and some excuse and say they're taking precautions such as security, or if you email them, they ignore it completely. In regards to the ""security"": whenever I see them, they are driving up and down the garage (so much for LEED certification emitting unnecessarily exhaust fumes because they're too lazy to walk up and down a 2-level garage) and they are always texting or playing games in their phones, I wouldn't be surprised if cars have scrapes due to security not paying attention. The fire alarm goes off at least twice a month and is the piercing high pitch, loud alarm so say goodbye to your hearing. There are stains all over the carpets, but they avoid those areas during the tours. The rooftop has unstable tiles. The way they clean the rooftop hot tub is to let the water just run and spill over the sides (wasting water and possibly causing water damage to the building). You cannot use the stairwell to go up because the doors are locked and they refuse to put fob readers on each level.",0.0,Non-Certified,0.0,0.0,0.0
11/23/2018,43427,5.0,"I love living at 7/S - the apartment is awesome, the amenities are top notch, the people are friendly and welcoming. I feel like I am part of a great community, which I honestly did not expect when I first moved in. The neighborhood is great too, with tons of great nearby shops and restaurants within walking distance.",1.0,Silver,53.0,5.0,1.0
9/12/2014,41894,5.0,"As a recent college grad from Michigan State and hardly knowing anyone in the Twin Cities, I was looking for a place that encouraged me to meet other residents. I moved into Lime in August 2014 and have yet to be disappointed. It is the perfect balance between work and fun for the young professional. The staff here is amazing, often doing favors for residents without being asked. The location is great and the price is right. The restaurant Marche is in the lobby, which offers a great happy hour, as well as a convenient place to pick up a sandwich or pastry on the go. Overall, my experience has been great, and after spending weeks touring other apartments in the area, I am very happy with my decision to choose Lime.",0.0,Non-Certified,0.0,0.0,1.0
9/27/2017,43005,3.0,"I moved in late August 2017. Once I moved in, I began to regret...... The bedroom is very small and doesn't have space to store my clothes, and shoes. The drywall is so thin, you can hear exactly what your neighbors are talking and TV sounds in hallway. When I cook in the kitchen, I can hear people walking and talking outside in hallway. After 11 PM you can hear children are running and playing outdoors aloud. Parking is not convenient as well. You need to take the elevator downstairs and walk all the way to the other building and take elevator again to 2nd, 3rd, or 4th floor. The garage elevators are very very very slow. In their model, it shows you can hang window curtains. But after you move in, the leasing office and maintenance team told you not allow to install curtain rod because of the building in structure. The rent payment method is very tricky. If you pay by check, their system will charge you transaction fee every time. The monthly charges keeps changing for garage parking fee. The leasing office is very slow to process the rent check until the deadline passed. They charge $10% of rent for late fees.",1.0,Silver,53.0,3.0,0.0
7/4/2018,43285,5.0,"4 months now, I'm very pleased and so are my two dogs. On my first weekend here someone was having a party at the pool area, I was afraid I would never sleep again. It hasn't happened since. People have gathering but they get done by 11pm. I like that we are downtown but not in the middle of the craziness. The building is quiet and safe. You start feeling at home fairly quickly. Not complains yet.",1.0,Gold,60.0,5.0,1.0
7/8/2016,42559,1.0,"Two words I'll first say about this new apartment complex: STAY AWAY! ... If fact RUN AS FAR AWAY AS POSSIBLE from it! Do not even consider moving here! My experience living here has been abysmal! The incompetence of the onsite property management and leasing staff (who have been caught in countless lies and mistruths to potential tenants looking at the property, just so they can sign a lease!) is only exceeded by the poor construction (already falling apart and it is only 1.5 years old!), which in turn is only exceeded by horrible architectural design (one building makes residents and their guests enter the building into a second floor residential hallway, not through a nice ground floor lobby (some ""luxury"" eh?!)---the architect of this property should be shot)! Things are constantly breaking down (like elevators or the garage doors---it took them 3 weeks once to fix the garage door (incompetence much?))! And many residents as I understand still can't get into the fenced in pool area because the building can't seem to order key fobs that work at the pool gates! Its July folks, half the summer is over and people can't use the property amenities they are paying for?!!! Huh? This place is a joke! Building ownership already fired the entire first management and leasing staff for incompetence, and has apparently replaced them with an entirely new crew who has proven themselves to be as equally inept! And to add insult to injury, the entire building staff seems just not to give a damn about residents...they are unfriendly, unhelpful, and just down right rude to tenants. Oh, and did I say they lie a lot too! So go anywhere, rent anywhere else in Denver, BUT PLEASE do yourself a favor and stay away from this property!",0.0,Non-Certified,16.0,0.0,0.0
7/7/2015,42192,5.0,We visited during our rental search!!! They weren't complete yet and we needed a place ASAP! I would have been starting school and hubs a new job! Beautiful place and if they had anything available then we would have leased in a minute!! ,1.0,Silver,51.0,5.0,1.0
6/11/2018,43262,5.0,"I moved to the city from Dallas,TX and I have been living in this place for a month now. I couldn't have asked for anything more with whole move, right from the lease to the date that I moved in, it was all perfect. I worked with quite a few people but more so with Kenneth Harrington and he was fabulous. The place is great, no two thoughts about it- Everyone who has visited my place was just blown away! The staff here really makes an effort to make your stay and the process of move in as smooth as possible. Loving my stay and am already thinking of extending my lease when it ends.",1.0,Gold,66.0,5.0,1.0
11/15/2018,43419,1.0,"Worst Apartment I have ever rent!!!
There are 3 elevators totally. One is always out of service. One sometimes broken. If you live 30+ floor, you need to use stairs because it takes 25 minutes to get into an elevator.
One day, I went to the elevator, the glass roof dropped near my head. Heavy big glass almost on my head. The only reply from management team is "" what is your apartment number""????????? Serious, this is the only reply I got. 
If you are out of hot water, it will take more than 6 hours for them to send someone to come over. And they are impatient in the phone.
The only advise for them, is to change their name from luxury apartment to worst apartment. How could they ask for $$$$, and offer that bad service? 
The building was build in 2016, but like it's more than 10 years old. Never Roseland again.",1.0,Certified,44.0,1.0,0.0
12/17/2011,40894,5.0,"Very nice place, I enjoyed my stay there. Everything is good, no noise, safe. A beautiful place.",0.0,Non-Certified,0.0,0.0,1.0
2/6/2018,43137,5.0,"Extremely happy with my experience at Ink Block, wish I could have stayed there longer. It's a beautiful place and the staff is excellent. The new property manager, Michael Soto-Mendigorin, is outstanding. Great guy, great building.",0.0,Non-Certified,16.0,0.0,1.0
7/25/2003,37827,4.0,"I´ve lived in Falkland Chase for almost 2 years, and have had a good experience. Maintenance does a great job, the buildings are very close to the Metro, and the complex allows dogs, which is the big reason why we decided to live there. We´ve had few problems, and generally have had a great experience. The other tenants in the complex are very friendly as well, which is nice. Yes, the parking is not ideal, but it is downtown Silver Spring, so I don´t know what people expect. I´ve lived other places in downtown Silver Spring that have had the same problem with parking. Yes, there have been some problems with crime, but again, it´s downtown Silver Spring. I don´t know what people expect, and I don´t know how you can blame the complex for that. If you want ample parking and no crime, move to suburbia somewhere outside the beltway. Bottom line, I recommend it.",0.0,Non-Certified,0.0,0.0,1.0
8/16/2018,43328,4.0,Diverse community with great amenities. Ample covered parking and great courtyard views. Close to many of your daily needs. Quiet hallways but patio areas can get loud at nights during summer months. Also not much storage space in bedrooms,0.0,Non-Certified,0.0,0.0,1.0
1/14/2019,43479,1.0,"Worst customer service in town. Don't want to get anything done for applicants; too lazy to do their job, just want your money. Ongoing multiple construction projects morning to night for the next year; good luck filling it up.",1.0,Silver,55.0,1.0,0.0
7/5/2016,42556,1.0,"Roaches, Roaches, Roaches in the apartments on the 3rd floor and management has done little to nothing to solve the problem. Stay away!! ",0.0,Non-Certified,0.0,0.0,0.0
4/14/2019,43569,5.0,"The apartment is conveniently located in the Navy Yard area, just above Whole Foods. We love the amenities (indoor and outdoor pools, hydro massage chairs, professional demo kitchen and more. Also, we love the reserved electric parking! ",1.0,Silver,52.0,5.0,1.0
10/11/2016,42654,1.0,"If you care about having some peace and quiet during the night, DON'T LIVE HERE. There's music playing all night long by the courtyard (which apparently anyone can turn on but can't seem to turn off) and residents that do not abide by the quiet hours and you have to constantly call security to tell them to end their party. I complained for over a month and they were good with the music for couple months but now it's starting again. In addition, the walls are paper thin. I can hear my neighbors using the bathroom, watching tv, cell phone vibrating...etc. On another note, when I first moved in I called security numerous amount of times regarding noise issues and no one answered and the voicemail was not set up to leave a message. Then, when I complained to the office about it, they told me that they had no missed calls in their log and that was the end of it. (Just because there was no missed call doesn't dismiss the fact that I called numerous amount of time within an hour). After complaining for over a month, they finally got security that will answer the phone. I gave a star for location and their amenities but you can't put a value on your sanity and sleep. I've had more quiet nights living on campus in college in Baltimore.",1.0,Silver,55.0,1.0,0.0
2/21/2018,43152,5.0,"I've lived at the Viktoria for close to two years now. My experience has been great thus far! It's located well to work, transit, and shops. Overall, They make strides to be customer centric by providing wine on Wednesdays, brunch on 1st Saturdays, and very quick service on maintenance request! Elvia Vargas has worked at the Viktoria for a while and she is always able to find quick solutions.",1.0,Certified,45.0,5.0,1.0
7/14/2017,42930,5.0,We moved out to Chicago from California leaving our home town homes for the very first time. We were initially nervous but the apartment community at JeffJack made it so much easier from helping us during move in to continuing to help us get familiar with the surrounding areas and downtown Chicago as a whole! We love how thorough the complex management and maintenance teams are. Always ready and willing to help! We love living there!,1.0,Gold,61.0,5.0,1.0
